geneA	geneB	miRNA
ZNF80	C21orf62	MIMAT0000078
ZNF80	HSD17B14	MIMAT0000078
ZNF80	AGBL4	MIMAT0000078
ZNF80	GPR88	MIMAT0000078
ZNF80	CMPK2	MIMAT0000078
ZNF80	TIMD4	MIMAT0000078
ZNF80	FLT3	MIMAT0000078
ZNF80	BPI	MIMAT0000078
ZNF80	CYP2J2	MIMAT0000078
ZNF80	MIR17HG	MIMAT0000078
ZNF80	CTH	MIMAT0000080
ZNF80	LIMD2	MIMAT0000080
ZNF80	MOCS3	MIMAT0000080
ZNF80	RNF213	MIMAT0000080
ZNF80	LYPD6	MIMAT0000080
ZNF80	FAM3B	MIMAT0000080
ZNF80	FCN3	MIMAT0000080
ZNF80	CACNG4	MIMAT0000080
ZNF80	SDS	MIMAT0000080
ZNF80	KCTD21	MIMAT0000080
ZNF80	CYP2J2	MIMAT0000080
ZNF80	KIR3DL2	MIMAT0000080
ZNF80	CDKAL1	MIMAT0000080
ZNF80	RRP15	MIMAT0000080
ZNF80	GGCX	MIMAT0000080
ZNF80	TRPC4	MIMAT0000081
ZNF80	RNF175	MIMAT0000081
ZNF80	C19orf24	MIMAT0000081
ZNF80	FAM3B	MIMAT0000081
ZNF80	GRIP2	MIMAT0000081
ZNF80	BPI	MIMAT0000081
ZNF80	SLC26A7	MIMAT0000081
ZNF80	CARD6	MIMAT0000081
ZNF80	SNORA67	MIMAT0000255
ZNF80	LIMD2	MIMAT0000255
ZNF80	C1orf65	MIMAT0000255
ZNF80	LYPD6	MIMAT0000255
ZNF80	MPP6	MIMAT0000255
ZNF80	KCNQ1	MIMAT0000255
ZNF80	FCN3	MIMAT0000255
ZNF80	GPR88	MIMAT0000255
ZNF80	KIR3DL2	MIMAT0000255
ZNF80	BMP10	MIMAT0000255
ZNF80	CARD6	MIMAT0000255
ZNF80	UGT1A8	MIMAT0000261
ZNF80	FAM3B	MIMAT0000261
ZNF80	C21orf62	MIMAT0000276
ZNF80	AGBL4	MIMAT0000276
ZNF80	RNF133	MIMAT0000418
ZNF80	DHRS13	MIMAT0000418
ZNF80	SNORA67	MIMAT0000418
ZNF80	COL23A1	MIMAT0000418
ZNF80	TRPC4	MIMAT0000418
ZNF80	HSD17B14	MIMAT0000418
ZNF80	RNF175	MIMAT0000418
ZNF80	HDDC2	MIMAT0000418
ZNF80	SSR3	MIMAT0000418
ZNF80	NLRP3	MIMAT0000418
ZNF80	CMPK2	MIMAT0000418
ZNF80	HMOX1	MIMAT0000418
ZNF80	SERPINB7	MIMAT0000418
ZNF80	TIMD4	MIMAT0000418
ZNF80	PUSL1	MIMAT0000418
ZNF80	FLT3	MIMAT0000418
ZNF80	UGT2A1	MIMAT0000418
ZNF80	CARD6	MIMAT0000418
ZNF80	RRP15	MIMAT0000418
ZNF80	WIPF1	MIMAT0000418
ZNF80	FCN3	MIMAT0000443
ZNF80	TBC1D3C	MIMAT0000443
ZNF80	ORM2	MIMAT0000443
ZNF80	UGT2A1	MIMAT0000443
ZNF80	WIPF1	MIMAT0000443
ZNF80	GPR88	MIMAT0002821
ZNF80	NTSR2	MIMAT0002821
ZNF80	CTH	MIMAT0003150
ZNF80	NLRP3	MIMAT0003150
ZNF80	MPZL3	MIMAT0003150
ZNF80	CLUAP1	MIMAT0003150
ZNF80	TBC1D3C	MIMAT0003150
ZNF80	CMPK2	MIMAT0003150
ZNF80	RIMS3	MIMAT0003150
ZNF80	FLT3	MIMAT0003150
ZNF80	FKBP14	MIMAT0003150
ZNF80	DPY19L1	MIMAT0003150
C21orf62	DHRS13	MIMAT0000068
C21orf62	PEBP4	MIMAT0000068
C21orf62	SCG2	MIMAT0000068
C21orf62	KCNQ1	MIMAT0000068
C21orf62	FAM3B	MIMAT0000068
C21orf62	MPZL3	MIMAT0000068
C21orf62	CACNG4	MIMAT0000068
C21orf62	TCTN2	MIMAT0000068
C21orf62	CYP2J2	MIMAT0000068
C21orf62	DPCD	MIMAT0000068
C21orf62	AEBP2	MIMAT0000068
C21orf62	PEBP4	MIMAT0000069
C21orf62	TRPC4	MIMAT0000069
C21orf62	SCG2	MIMAT0000069
C21orf62	TBL1Y	MIMAT0000069
C21orf62	CYGB	MIMAT0000069
C21orf62	ITIH2	MIMAT0000069
C21orf62	FAM3B	MIMAT0000069
C21orf62	CACNG4	MIMAT0000069
C21orf62	RIMS3	MIMAT0000069
C21orf62	FLT3	MIMAT0000069
C21orf62	CYP2J2	MIMAT0000069
C21orf62	RRP15	MIMAT0000069
C21orf62	ENDOG	MIMAT0000069
C21orf62	ZNF80	MIMAT0000078
C21orf62	HSD17B14	MIMAT0000078
C21orf62	AGBL4	MIMAT0000078
C21orf62	GPR88	MIMAT0000078
C21orf62	CMPK2	MIMAT0000078
C21orf62	TIMD4	MIMAT0000078
C21orf62	FLT3	MIMAT0000078
C21orf62	BPI	MIMAT0000078
C21orf62	CYP2J2	MIMAT0000078
C21orf62	MIR17HG	MIMAT0000078
C21orf62	LYPD6	MIMAT0000264
C21orf62	FAM3B	MIMAT0000264
C21orf62	ZNF80	MIMAT0000276
C21orf62	AGBL4	MIMAT0000276
C21orf62	TRIO	MIMAT0000421
C21orf62	TRPC4	MIMAT0000421
C21orf62	SPINT2	MIMAT0000421
C21orf62	C1orf127	MIMAT0000421
C21orf62	LYPD6	MIMAT0000421
C21orf62	HDDC2	MIMAT0000421
C21orf62	OCRL	MIMAT0000421
C21orf62	TANC1	MIMAT0000421
C21orf62	NLRP3	MIMAT0000421
C21orf62	PLXNA1	MIMAT0000421
C21orf62	CMPK2	MIMAT0000421
C21orf62	RIMS3	MIMAT0000421
C21orf62	SERPINB7	MIMAT0000421
C21orf62	TIMD4	MIMAT0000421
C21orf62	FKBP14	MIMAT0000421
C21orf62	TCTN2	MIMAT0000421
C21orf62	EXD3	MIMAT0000421
C21orf62	CDKAL1	MIMAT0000421
C21orf62	AEBP2	MIMAT0000421
C21orf62	WIPF1	MIMAT0000421
C21orf62	UGT1A8	MIMAT0000439
C21orf62	AGBL4	MIMAT0000439
C21orf62	KLHDC10	MIMAT0000451
C21orf62	UGT1A8	MIMAT0000451
C21orf62	CTH	MIMAT0000451
C21orf62	WFIKKN1	MIMAT0000451
C21orf62	DUSP8	MIMAT0000691
